Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
6.905,Regular,0.038115681,96.7726,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.83988719406,Food,FoodSupermarket Type1
11.5,Low Fat,0.172675804,128.9652,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.61722004615,Food,FoodSupermarket Type3
5.44,Low Fat,0.025475101,242.3538,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,9.16055748699,Food,FoodSupermarket Type1
6.405,Low Fat,0.136577368,126.7678,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.83429789514,Food,FoodSupermarket Type1
6.57,Low Fat,0.066203569,261.7278,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.28257885369,Drinks,DrinksSupermarket Type1
15.75,Low Fat,0.041268371625,194.9452,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.46058905581,Food,FoodSupermarket Type3
10.695,Regular,0.127925684,120.144,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.84606100396,Food,FoodSupermarket Type1
9.6,Low Fat,0.059552178,243.417,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.31592305247,Food,FoodGrocery Store
13.1,Low Fat,0.006033353,188.3898,OUT027,Medium,Tier 3,Supermarket Type3,High,28,10.3489976157,Food,FoodSupermarket Type3
13.15,Low Fat,0.020800301,84.9566,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.31517316355,Food,FoodSupermarket Type2
7.31,Low Fat,0.026898064,109.057,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.30781825839,Food,FoodSupermarket Type2
6.65,Low Fat,0.0845725714444,128.8678,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.32958841086,Food,FoodSupermarket Type1
13.85,Regular,0.056045843,232.83,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.33213455843,Food,FoodSupermarket Type3
10.0,Low Fat,0.099566768,113.5544,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.04008527774,Food,FoodSupermarket Type1
17.35,Low Fat,0.0125376908889,71.9038,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.65451936726,Food,FoodSupermarket Type3
14.0,No Fat,0.024331179,41.5454,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.4433689512,Non-Consumable,Non-ConsumableSupermarket Type1
8.325,Low Fat,0.049853714,41.6138,OUT010,Small,Tier 3,Grocery Store,Low,15,6.72829141699,Food,FoodGrocery Store
10.695,Low Fat,0.053404955,57.9904,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.99104973039,Food,FoodSupermarket Type1
7.405,Low Fat,0.159518279,208.8296,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.1778789464,Food,FoodSupermarket Type1
9.8,No Fat,0.024421227,117.3492,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.47766475659,Non-Consumable,Non-ConsumableSupermarket Type1
13.85,Low Fat,0.034711182,116.3492,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.11758770176,Drinks,DrinksSupermarket Type2
20.25,Regular,0.022547134,249.5092,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,9.31173346657,Food,FoodSupermarket Type1
6.46,Regular,0.049363153,144.6102,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.98293416539,Food,FoodSupermarket Type2
14.8,No Fat,0.0166093267778,195.5794,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.3738422425,Non-Consumable,Non-ConsumableSupermarket Type1
10.1,Low Fat,0.032102094,49.9008,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.3495141634,Food,FoodSupermarket Type1
8.88,No Fat,0.098144795,209.627,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.66710922988,Non-Consumable,Non-ConsumableSupermarket Type3
17.6,Regular,0.041549725,34.919,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.7350846513,Food,FoodSupermarket Type2
8.895,Low Fat,0.075387039,234.4616,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.04273321799,Drinks,DrinksSupermarket Type1
15.5,Low Fat,0.032873353,106.2938,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.08160906771,Food,FoodSupermarket Type1
21.25,No Fat,0.024635077,146.1102,OUT013,High,Tier 3,Supermarket Type1,High,26,8.6881136808,Non-Consumable,Non-ConsumableSupermarket Type1
5.88,No Fat,0.025028093,150.4392,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.70148173386,Non-Consumable,Non-ConsumableSupermarket Type1
20.7,Regular,0.110077763889,93.8436,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.74937008958,Food,FoodSupermarket Type1
17.35,Low Fat,0.014751632,74.2038,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.52341569917,Food,FoodSupermarket Type2
15.85,Low Fat,0.0570359,54.5956,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.86507183069,Food,FoodSupermarket Type3
16.75,Low Fat,0.225662275,87.5856,OUT019,Small,Tier 1,Grocery Store,Medium,28,5.96390552012,Food,FoodGrocery Store
10.8,Low Fat,0.028937816,238.2222,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,9.01593134535,Food,FoodSupermarket Type1
17.75,Regular,0.157149885,239.5538,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.32998906954,Food,FoodSupermarket Type1
10.6,Regular,0.033045919,52.3008,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.36750051115,Food,FoodSupermarket Type1
20.0,Regular,0.059610971,167.3132,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.94013937001,Food,FoodSupermarket Type3
14.0,Regular,0.031394866,51.964,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.41226605701,Food,FoodSupermarket Type2
10.5,Regular,0.094294233,213.7244,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.72646367981,Food,FoodSupermarket Type1
20.75,Low Fat,0.156283906,195.3478,OUT019,Small,Tier 1,Grocery Store,High,28,7.13166228426,Food,FoodGrocery Store
9.8,Regular,0.01517532,249.9408,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.70936965858,Food,FoodSupermarket Type1
16.7,No Fat,0.026674614,248.8776,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,9.14111133562,Non-Consumable,Non-ConsumableSupermarket Type1
16.25,Regular,0.085749906,153.4682,OUT019,Small,Tier 1,Grocery Store,High,28,7.49037225961,Food,FoodGrocery Store
9.3,Low Fat,0.043749257,192.1846,OUT013,High,Tier 3,Supermarket Type1,High,26,8.38796463357,Drinks,DrinksSupermarket Type1
11.15,No Fat,0.073368159,67.2142,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.82124073541,Non-Consumable,Non-ConsumableSupermarket Type1
15.35,Low Fat,0.013801277,64.3168,OUT013,High,Tier 3,Supermarket Type1,Low,26,8.44702958701,Food,FoodSupermarket Type1
5.5,No Fat,0.047171435,100.9016,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.66857993492,Non-Consumable,Non-ConsumableSupermarket Type1
10.5,Regular,0.066125732,81.196,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.11387736877,Food,FoodSupermarket Type1
12.85,Low Fat,0.033366906,171.7422,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.54637948972,Food,FoodSupermarket Type1
18.0,Low Fat,0.039003613,148.1418,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.24253417031,Food,FoodSupermarket Type1
14.85,No Fat,0.061073374,255.5698,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.33941378825,Non-Consumable,Non-ConsumableSupermarket Type1
10.5,Regular,0.025092859,215.1508,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.0566277753,Food,FoodSupermarket Type2
10.3,No Fat,0.20473381,154.563,OUT019,Small,Tier 1,Grocery Store,High,28,6.62797013292,Non-Consumable,Non-ConsumableGrocery Store
8.895,Low Fat,0.072808291,175.637,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.78875926062,Food,FoodSupermarket Type1
6.425,Low Fat,0.093600196,174.8712,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.53330761344,Food,FoodSupermarket Type1
16.2,Low Fat,0.019488044,155.7972,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.98663436932,Drinks,DrinksSupermarket Type1
20.7,Low Fat,0.048857794,37.8506,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.65377816934,Food,FoodSupermarket Type1
17.7,Low Fat,0.029985483,167.7816,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.62988374949,Food,FoodSupermarket Type1
9.195,Regular,0.0419239867778,50.6666,OUT019,Small,Tier 1,Grocery Store,Low,28,7.0979911615,Food,FoodGrocery Store
15.7,Regular,0.027659984,170.679,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.72771517596,Food,FoodSupermarket Type1
10.3,Low Fat,0.027357885,99.1042,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.19519832734,Food,FoodSupermarket Type1
5.21,No Fat,0.011032225,258.7962,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,10.0630182509,Non-Consumable,Non-ConsumableSupermarket Type1
13.0,No Fat,0.082772931,61.0194,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.60420162039,Non-Consumable,Non-ConsumableSupermarket Type1
16.85,Regular,0.023150021,42.1428,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.50737261513,Food,FoodSupermarket Type1
9.3,No Fat,0.044913852,245.1802,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.60518564474,Non-Consumable,Non-ConsumableSupermarket Type1
18.0,Low Fat,0.017891302,178.4686,OUT013,High,Tier 3,Supermarket Type1,High,26,9.2079535254,Food,FoodSupermarket Type1
18.6,Low Fat,0.047850086,186.3898,OUT013,High,Tier 3,Supermarket Type1,High,26,8.2677792311,Food,FoodSupermarket Type1
17.6,No Fat,0.074407062,229.701,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.0353067631,Non-Consumable,Non-ConsumableSupermarket Type1
17.25,Regular,0.047362068,98.3068,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.6385084867,Food,FoodSupermarket Type1
9.695,Regular,0.127662026,224.7404,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.47388276821,Food,FoodSupermarket Type3
12.85,Low Fat,0.168794488,46.606,OUT045,Small,Tier 2,Supermarket Type1,Low,11,5.6244178299,Food,FoodSupermarket Type1
9.895,Regular,0.08145081,260.8278,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.07192864805,Food,FoodGrocery Store
12.6,Regular,0.062955703,102.499,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.39579098874,Food,FoodSupermarket Type2
8.575,Regular,0.071846495,196.1794,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.91261915804,Food,FoodSupermarket Type1
10.8,Low Fat,0.052025392,238.6564,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.43126620161,Drinks,DrinksSupermarket Type1
10.195,Regular,0.012397814,195.511,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.66591516641,Food,FoodSupermarket Type3
18.7,Low Fat,0.14942345,255.0672,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.44308374568,Food,FoodGrocery Store
14.5,Regular,0.128782548,100.6332,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.66239109862,Food,FoodSupermarket Type2
9.105,No Fat,0.03844986,31.99,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.72502479008,Non-Consumable,Non-ConsumableSupermarket Type1
19.85,Low Fat,0.044749173,86.2856,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.56486352175,Food,FoodSupermarket Type1
8.51,No Fat,0.01610767,195.3478,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.40332373549,Non-Consumable,Non-ConsumableSupermarket Type1
13.0,Low Fat,0.152874661,78.7986,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.24697032142,Food,FoodSupermarket Type3
16.6,No Fat,0.027445644,177.0344,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.77204689411,Non-Consumable,Non-ConsumableSupermarket Type3
9.8,Low Fat,0.047379258,101.3016,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.66814054238,Food,FoodSupermarket Type2
17.35,Regular,0.041708827,91.1804,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.69033978297,Food,FoodSupermarket Type1
17.0,Low Fat,0.199825987,247.8434,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.12391138547,Food,FoodGrocery Store
10.5,Regular,0.01351745,143.5154,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.27031036585,Food,FoodSupermarket Type1
8.42,No Fat,0.112445562,64.8168,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.35858421499,Non-Consumable,Non-ConsumableSupermarket Type1
6.825,No Fat,0.059968347,264.2226,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.39095727136,Non-Consumable,Non-ConsumableSupermarket Type1
6.3,Low Fat,0.127342972,210.927,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.41298691552,Food,FoodSupermarket Type1
17.7,No Fat,0.053140213,127.9678,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.78701517633,Non-Consumable,Non-ConsumableSupermarket Type1
12.6,No Fat,0.062100276625,173.2054,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.93384148021,Non-Consumable,Non-ConsumableSupermarket Type1
16.1,Regular,0.106003704,181.2318,OUT010,Small,Tier 3,Grocery Store,High,15,7.44464285275,Food,FoodGrocery Store
20.75,Regular,0.083947142,180.2318,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.67227740507,Food,FoodSupermarket Type2
20.35,No Fat,0.03926078,127.9678,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.08961464752,Non-Consumable,Non-ConsumableSupermarket Type1
13.3,Low Fat,0.009573182,62.551,OUT013,High,Tier 3,Supermarket Type1,Low,26,8.78492488971,Food,FoodSupermarket Type1
9.31,Low Fat,0.037947917,63.751,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.42712060986,Food,FoodSupermarket Type1
9.3,Low Fat,0.155837612,143.0786,OUT019,Small,Tier 1,Grocery Store,High,28,6.82342347435,Food,FoodGrocery Store
20.85,Low Fat,0.032632065,179.566,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.61318442433,Food,FoodSupermarket Type1
20.85,Low Fat,0.121936216,197.5452,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.39084167643,Food,FoodSupermarket Type1
9.195,Regular,0.047216172,51.4666,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.99486886483,Food,FoodSupermarket Type1
18.2,Low Fat,0.04931036,146.5734,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.99748376926,Food,FoodSupermarket Type1
20.2,No Fat,0.100067654,186.8898,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.53296321346,Non-Consumable,Non-ConsumableSupermarket Type1
4.785,Low Fat,0.154982791,120.7098,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.65911361717,Food,FoodGrocery Store
6.865,Low Fat,0.099503188,212.5218,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.66707825916,Food,FoodGrocery Store
14.85,Low Fat,0.093384846,141.3812,OUT013,High,Tier 3,Supermarket Type1,High,26,7.32314628386,Food,FoodSupermarket Type1
6.865,Low Fat,0.013993247,131.0652,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,9.14498209203,Drinks,DrinksSupermarket Type1
17.6,No Fat,0.018901751,235.759,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,9.43139098335,Non-Consumable,Non-ConsumableSupermarket Type1
12.35,No Fat,0.041702894,35.4216,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.74568319263,Non-Consumable,Non-ConsumableSupermarket Type1
19.35,Regular,0.018547157,110.8544,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.69582368866,Food,FoodSupermarket Type1
6.115,Regular,0.011370822,92.0488,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.99914707226,Food,FoodSupermarket Type1
8.775,Low Fat,0.110134175,43.4428,OUT045,Small,Tier 2,Supermarket Type1,Low,11,5.98003295967,Drinks,DrinksSupermarket Type1
15.5,Regular,0.0809297972,48.8692,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.40497522195,Food,FoodSupermarket Type1
8.645,No Fat,0.143395524,98.041,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.52899586238,Non-Consumable,Non-ConsumableSupermarket Type1
19.1,No Fat,0.1849448689,173.8422,OUT013,High,Tier 3,Supermarket Type1,High,26,6.8469087963,Non-Consumable,Non-ConsumableSupermarket Type1
7.47,Regular,0.151414173,211.7218,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.24372437883,Food,FoodSupermarket Type3
20.85,Low Fat,0.021226502,104.0306,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.49739389045,Food,FoodSupermarket Type3
18.1,No Fat,0.049139791,126.9336,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.85713733512,Non-Consumable,Non-ConsumableSupermarket Type2
18.25,Low Fat,0.076401322,212.7218,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.93209958429,Food,FoodSupermarket Type1
6.405,Low Fat,0.135640903,127.9678,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.85058237403,Food,FoodSupermarket Type3
9.6,No Fat,0.024615619,190.0214,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.95164034913,Non-Consumable,Non-ConsumableSupermarket Type1
18.35,No Fat,0.014012358,222.5746,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.67314090456,Non-Consumable,Non-ConsumableSupermarket Type1
17.1,Regular,0.046581881,142.1838,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.02399178374,Food,FoodSupermarket Type3
6.715,Regular,0.120997589,43.6454,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,5.89085100382,Food,FoodSupermarket Type3
14.5,Low Fat,0.064190434,151.6682,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.76801946244,Food,FoodSupermarket Type1
12.5,Low Fat,0.111681212,119.844,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.97922913892,Food,FoodSupermarket Type3
17.2,Regular,0.0252693,146.9418,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.66837360211,Food,FoodSupermarket Type2
16.2,Low Fat,0.03588139,260.4278,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.88999993492,Food,FoodSupermarket Type1
6.775,No Fat,0.104736208,84.825,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.69813467651,Non-Consumable,Non-ConsumableSupermarket Type3
17.1,Regular,0.046999232,138.6838,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.99015937697,Food,FoodSupermarket Type2
8.1,Regular,0.019808594,88.7198,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.40734573028,Food,FoodSupermarket Type1
4.615,Regular,0.101990097,232.53,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.73233732194,Food,FoodSupermarket Type1
8.85,No Fat,0.016019957,104.5964,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.78418230371,Non-Consumable,Non-ConsumableSupermarket Type1
15.1,Regular,0.093813181,61.3194,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.48407492084,Food,FoodSupermarket Type1
9.8,Low Fat,0.026835691,126.302,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.45691083812,Food,FoodSupermarket Type1
6.78,Regular,0.086157502,229.1694,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.88641559207,Food,FoodSupermarket Type2
6.26,Regular,0.009859703,151.8366,OUT013,High,Tier 3,Supermarket Type1,High,26,9.64216910931,Food,FoodSupermarket Type1
11.1,No Fat,0.033296219,120.2124,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.19184855005,Non-Consumable,Non-ConsumableSupermarket Type1
11.8,Regular,0.026465376,41.7138,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.36338422579,Food,FoodSupermarket Type2
20.2,Regular,0.117361247,197.511,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.42888682337,Food,FoodSupermarket Type1
19.1,Regular,0.025746866,145.1418,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.63733093899,Food,FoodSupermarket Type3
19.85,Regular,0.020876151,61.2194,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.98395295214,Food,FoodSupermarket Type1
12.35,No Fat,0.041822272,35.6216,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.7484518357,Non-Consumable,Non-ConsumableSupermarket Type1
7.365,Low Fat,0.160872688,94.012,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.37227414897,Food,FoodSupermarket Type1
18.6,Regular,0.171824638,49.8376,OUT045,Small,Tier 2,Supermarket Type1,Low,11,5.6734923492,Food,FoodSupermarket Type1
9.895,No Fat,0.060406879,233.0642,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.25822539388,Non-Consumable,Non-ConsumableSupermarket Type1
12.1,Low Fat,0.011586629,165.9526,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.56967554,Drinks,DrinksSupermarket Type2
10.5,No Fat,0.047757473,170.4106,OUT019,Small,Tier 1,Grocery Store,High,28,8.18011075088,Non-Consumable,Non-ConsumableGrocery Store
17.85,Low Fat,0.087646045,194.3794,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.70471151091,Food,FoodSupermarket Type1
15.35,No Fat,0.015600318,141.947,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.11602762519,Non-Consumable,Non-ConsumableSupermarket Type3
14.8,Low Fat,0.0436653951111,76.267,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.46601207536,Drinks,DrinksSupermarket Type1
6.63,Regular,0.010939298,57.9588,OUT046,Small,Tier 1,Supermarket Type1,Low,16,8.57531479039,Food,FoodSupermarket Type1
10.1,No Fat,0.030255476,152.6656,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.52652615634,Non-Consumable,Non-ConsumableSupermarket Type1
9.3,No Fat,0.078196049,243.9802,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.04594368173,Non-Consumable,Non-ConsumableGrocery Store
19.85,Low Fat,0.044678741,86.4856,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.56875187927,Food,FoodSupermarket Type2
18.35,Low Fat,0.041661002,190.2872,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.42694321494,Drinks,DrinksSupermarket Type1
9.5,Low Fat,0.085091153,187.1872,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.69659586904,Drinks,DrinksSupermarket Type1
13.65,Regular,0.079232324,185.824,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.76059721412,Food,FoodSupermarket Type1
8.71,Regular,0.076971662,45.7744,OUT010,Small,Tier 3,Grocery Store,Low,15,6.38972306539,Food,FoodGrocery Store
10.3,Regular,0.050274442,81.796,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.39510122823,Food,FoodSupermarket Type2
8.785,Low Fat,0.026114508,120.5414,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.43747413942,Food,FoodSupermarket Type1
7.6,Regular,0.141721145,171.3448,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.09839858932,Food,FoodSupermarket Type3
16.1,Low Fat,0.02357284,190.3846,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.99683012316,Drinks,DrinksSupermarket Type1
20.2,Low Fat,0.064364078,258.3646,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.29782045224,Food,FoodSupermarket Type1
7.645,Regular,0.066977783,43.0112,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.46641086455,Food,FoodSupermarket Type2
19.7,Regular,0.081065919,194.711,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.78442530147,Food,FoodSupermarket Type2
6.55,Regular,0.057920576,156.2288,OUT010,Small,Tier 3,Grocery Store,High,15,7.90037485889,Food,FoodGrocery Store
7.59,Regular,0.253947823,174.608,OUT019,Small,Tier 1,Grocery Store,High,28,6.53462324734,Food,FoodGrocery Store
8.0,Regular,0.030326275,251.0092,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,9.02135118245,Food,FoodSupermarket Type1
20.7,Low Fat,0.021327353,157.8288,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.90941087352,Food,FoodSupermarket Type3
20.0,Regular,0.104507367,107.6622,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.93846648619,Food,FoodSupermarket Type2
9.695,Regular,0.02920962,176.037,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.70411728723,Food,FoodSupermarket Type1
10.895,Low Fat,0.064675749,195.5794,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.01466603835,Food,FoodSupermarket Type1
13.65,Low Fat,0.065763945,46.4402,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.56126410041,Food,FoodSupermarket Type1
17.85,Low Fat,0.037795394,189.5188,OUT013,High,Tier 3,Supermarket Type1,High,26,8.520255672,Drinks,DrinksSupermarket Type1
17.0,Regular,0.026677105,142.047,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.58029534796,Food,FoodSupermarket Type2
15.1,No Fat,0.0559533,141.5496,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.83628326344,Non-Consumable,Non-ConsumableSupermarket Type1
7.71,Regular,0.066584547,56.0956,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.73752641298,Food,FoodSupermarket Type1
14.6,Low Fat,0.149838383,49.3692,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,5.80055522184,Drinks,DrinksSupermarket Type3
4.59,Low Fat,0.071068888,113.086,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.37288246254,Drinks,DrinksSupermarket Type2
19.7,Low Fat,0.038955892,125.1362,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.07503925085,Drinks,DrinksSupermarket Type1
7.63,Low Fat,0.061064307,95.9436,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.36022453381,Drinks,DrinksSupermarket Type1
6.89,Regular,0.238868509,191.382,OUT019,Small,Tier 1,Grocery Store,High,28,6.68736082667,Food,FoodGrocery Store
6.13,Low Fat,0.10210591,52.9298,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.25263840179,Food,FoodSupermarket Type1
8.985,Regular,0.057816167,130.331,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.72100771676,Food,FoodSupermarket Type1
15.2,Low Fat,0.09190597,227.9352,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.81645379754,Food,FoodSupermarket Type1
12.15,No Fat,0.006758464,121.973,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,9.80081475042,Non-Consumable,Non-ConsumableSupermarket Type1
13.1,Low Fat,0.006072138,187.3898,OUT049,Medium,Tier 1,Supermarket Type1,High,14,10.3372678544,Food,FoodSupermarket Type1
12.8,Low Fat,0.127308909,94.741,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.61362849947,Food,FoodGrocery Store
