Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT017,903.70520143
FDU01,OUT035,3186.93686755
FDT12,OUT035,3861.87507099
NCM18,OUT018,860.360447574
FDP19,OUT017,2142.37395473
NCR42,OUT049,538.688488159
FDN10,OUT046,1898.43392341
FDG44,OUT017,900.237558357
FDQ10,OUT046,2772.88313471
DRH13,OUT049,1771.64922112
FDT52,OUT013,3982.03333593
FDM56,OUT045,1696.87956095
NCO43,OUT010,243.952603533
NCV29,OUT035,3012.63276741
NCF06,OUT013,4194.25547235
FDO50,OUT035,1523.84748322
FDT59,OUT013,3678.7196182
FDX40,OUT027,969.123895814
FDE50,OUT017,3147.15100348
FDX51,OUT017,3347.36344516
NCD30,OUT018,1367.16910437
FDK15,OUT013,1589.40211559
FDL12,OUT045,951.822043209
FDK46,OUT017,4325.53465459
DRH49,OUT010,157.821835486
FDQ57,OUT046,2380.26922793
FDY59,OUT017,1540.36257467
FDO09,OUT018,3697.41298263
NCG30,OUT035,2115.51941464
FDM09,OUT017,2850.77002498
NCN17,OUT027,2643.31196642
NCS42,OUT013,1420.78661412
FDD02,OUT019,252.670015596
FDE34,OUT013,2927.94373524
FDU38,OUT045,3005.42666191
FDB33,OUT046,2545.06951453
NCJ29,OUT017,1427.24327351
FDZ27,OUT035,806.584398085
FDI40,OUT013,1604.89390558
FDG22,OUT013,598.301621439
FDT51,OUT017,1864.36607011
FDF20,OUT018,2752.93033643
FDV50,OUT035,2053.44409582
FDT02,OUT049,589.045235577
DRC49,OUT017,2447.15498947
FDF26,OUT049,2566.40508202
FDV52,OUT035,2015.01454453
FDX59,OUT049,573.31722926
FDV25,OUT035,3770.66123655
FDW23,OUT027,1022.33379565
FDE53,OUT018,1474.00370551
FDA19,OUT017,2152.03882935
FDH22,OUT046,2036.10939197
NCO41,OUT013,1549.11862629
FDX12,OUT017,4062.24596462
FDF17,OUT013,3169.2552425
FDS11,OUT045,3518.78514748
FDR51,OUT035,2599.92464909
FDT49,OUT010,261.379229972
FDC56,OUT013,1914.00991848
FDR13,OUT027,3129.25139605
FDQ60,OUT035,2063.85925193
FDN38,OUT049,4212.2352346
NCL29,OUT013,2529.91013865
FDO13,OUT027,4391.26271899
FDE26,OUT018,1988.91231714
FDA31,OUT010,434.872253287
FDX14,OUT035,1256.14603324
FDA34,OUT045,2723.72648182
FDF26,OUT013,2489.74694272
FDE38,OUT045,2600.14179165
DRI11,OUT046,1856.37158182
FDQ60,OUT027,3191.37424015
FDL21,OUT027,1053.56846644
DRC12,OUT027,5012.7313839
FDC47,OUT046,3680.6215669
FDE57,OUT045,2175.60361369
FDT14,OUT045,1891.76039872
NCZ53,OUT046,3082.81795861
FDE28,OUT018,3256.73460957
FDR19,OUT035,2485.93199788
NCF54,OUT019,436.093233277
FDZ08,OUT046,1315.08071134
NCJ05,OUT018,2163.67568303
FDF59,OUT046,2034.74256639
NCO05,OUT035,1687.92845525
FDW24,OUT018,672.995564553
NCX42,OUT018,2390.78679326
NCA53,OUT035,808.977562034
FDI45,OUT019,417.59130878
FDG46,OUT046,1841.05277045
FDM20,OUT010,565.734528305
FDW11,OUT010,126.305513646
FDX08,OUT035,3044.02246663
NCK17,OUT035,676.097870114
FDK32,OUT018,2120.59034483
NCA42,OUT035,2712.83885374
DRI01,OUT035,2952.91398381
NCL55,OUT049,4218.02142943
DRE25,OUT018,1251.58432908
FDD14,OUT017,3058.63715091
FDB10,OUT046,3808.50483285
DRN11,OUT035,2517.21204811
FDP38,OUT018,690.656689312
NCA30,OUT017,3139.05626559
FDT15,OUT017,3122.00335041
NCP55,OUT018,795.819920168
FDF12,OUT035,2518.10592453
FDM21,OUT018,3518.36339307
FDX56,OUT035,3516.11737145
FDF10,OUT017,2458.60963095
FDT32,OUT045,2984.88365923
FDM51,OUT018,1409.19512984
NCR50,OUT018,2180.39324058
FDI19,OUT049,4012.85101644
FDX21,OUT017,1782.25494381
FDR31,OUT035,2501.92135883
FDY02,OUT013,4255.54696134
NCA29,OUT045,2660.94811417
NCX17,OUT046,3724.59515791
FDM12,OUT045,3001.71791202
FDI53,OUT027,4343.90936227
NCU30,OUT049,2740.52961453
FDC56,OUT027,3229.02095396
FDK27,OUT018,1701.51498893
NCK18,OUT017,2802.11032182
FDB52,OUT019,594.001566136
DRG25,OUT027,4942.04298238
FDZ13,OUT049,867.857448597
FDB57,OUT019,560.471376807
FDR40,OUT046,1351.66973825
NCO14,OUT019,102.110511003
NCN19,OUT045,2990.3840422
FDQ28,OUT019,403.38827137
FDO13,OUT018,2284.49381326
FDK48,OUT013,1220.14788192
FDU07,OUT018,2104.90923194
FDW20,OUT046,1966.98850745
FDV12,OUT010,230.181124028
FDH24,OUT013,2515.37992753
FDV59,OUT049,3573.08239128
FDK57,OUT045,1852.45970258
FDL16,OUT027,1207.2249008
NCQ17,OUT046,2519.28154456
FDJ15,OUT018,2618.82199551
FDX24,OUT049,1546.39690098
FDT47,OUT046,1572.84070497
FDT10,OUT049,1006.05532659
FDZ37,OUT018,1224.13416453
FDW43,OUT027,6176.13281038
DRN36,OUT017,1594.03042529
FDJ14,OUT045,1255.76757997
FDA32,OUT013,3464.29513238
FDJ38,OUT019,510.909643261
FDQ57,OUT017,2449.42171368
NCQ41,OUT019,511.722122413
FDG56,OUT049,993.642390235
DRC13,OUT027,3261.1393597
FDV55,OUT035,2431.76751862
FDQ49,OUT045,2468.35845884
FDE29,OUT010,141.167463859
FDR03,OUT013,3353.380799
FDD45,OUT049,1529.96418429
FDN38,OUT010,681.147394556
FDT56,OUT046,938.056246925
FDT48,OUT045,3135.03421671
FDU03,OUT049,3037.6972026
FDC56,OUT010,283.294082467
NCO43,OUT027,2604.4873835
FDQ27,OUT017,1705.97611226
FDR03,OUT046,3391.59161284
DRH23,OUT010,125.22857576
FDG22,OUT045,586.88605339
NCJ42,OUT013,1639.15872309
FDR24,OUT046,1461.00937339
FDW60,OUT035,3054.27800918
FDJ08,OUT013,3050.20326523
DRL59,OUT018,689.900029868
FDG60,OUT010,515.303081722
FDW27,OUT017,2654.06995149
FDX14,OUT018,1046.02607603
FDC20,OUT013,882.677489971
NCS29,OUT018,3741.38738231
FDJ56,OUT046,1622.23453838
FDB20,OUT019,168.411735848
FDL28,OUT027,6170.3815153
FDW01,OUT018,2087.97181545
FDL03,OUT046,3239.19689537
FDX22,OUT049,3537.38484305
FDJ21,OUT035,2472.96005335
FDR31,OUT045,2336.8747317
FDG21,OUT035,2603.16936993
FDS22,OUT027,1136.27772426
FDK08,OUT035,1697.70865941
FDE17,OUT018,2115.65630698
NCN30,OUT017,1576.44263686
FDT50,OUT046,1586.34947194
NCX42,OUT049,2758.47118132
FDJ12,OUT035,3571.93856642
NCA18,OUT027,3077.76389315
FDP23,OUT019,519.775480175
FDX12,OUT013,3908.85026078
FDN40,OUT018,2120.42790491
FDV48,OUT035,1321.92893575
NCY54,OUT013,2778.42716408
FDL16,OUT010,106.76583919
FDR45,OUT018,3324.42062089
FDJ52,OUT046,2620.39621823
DRG01,OUT017,1284.31626702
FDP52,OUT013,3728.44418321
FDU58,OUT017,3171.09399126
FDL02,OUT045,1641.30508453
FDG28,OUT013,3968.13488127
FDA19,OUT035,2169.98389912
FDW46,OUT027,1776.13154282
NCD43,OUT049,1705.73119905
DRG39,OUT013,826.541465934
NCF55,OUT049,582.287041997
FDJ07,OUT046,1905.33862621
FDE08,OUT046,2408.63166693
FDP56,OUT019,105.453089176
FDT45,OUT045,810.862665204
FDF17,OUT018,2718.27378375
FDX44,OUT046,1400.9566062
FDM28,OUT027,4802.30691117
FDI36,OUT049,3341.24063688
FDS07,OUT045,1775.00185644
FDD36,OUT045,1815.16779756
FDW11,OUT046,961.649307376
FDN40,OUT049,2573.42117505
NCQ18,OUT049,1607.52502561
NCQ54,OUT017,2775.18925091
NCS42,OUT045,1407.49112131
DRH39,OUT010,153.833504441
FDC09,OUT027,2778.61078827
FDT08,OUT010,341.33227154
FDC08,OUT035,3852.94788586
FDT20,OUT017,608.484753394
FDS35,OUT035,1073.85493735
FDX58,OUT018,2519.98954948
FDW58,OUT046,1699.42952294
DRD27,OUT046,1611.49157237
FDH32,OUT019,216.853716554
FDS26,OUT035,4432.37195449
FDQ31,OUT046,1412.83354688
FDP11,OUT018,3017.23942899
FDD58,OUT017,1639.30941291
FDM33,OUT045,3380.57681107
FDZ16,OUT049,3314.73201926
NCS29,OUT010,691.735309054
NCM18,OUT019,142.897163617
FDP11,OUT049,3625.37952568
NCC42,OUT017,2340.3136
DRM23,OUT046,2845.06716836
NCN55,OUT027,6295.75036702
FDK46,OUT013,4134.04277377
FDR01,OUT046,3285.57332412
NCA05,OUT045,2321.79308583
NCP43,OUT017,2955.11350555
FDR12,OUT010,434.500493238
FDQ01,OUT013,4167.20891323
FDM13,OUT046,2111.61205702
FDQ19,OUT017,4136.07145614
FDK56,OUT019,491.588992857
NCX06,OUT010,455.518140044
FDO56,OUT027,3191.79526516
FDU45,OUT045,1757.19490766
FDI16,OUT019,140.919837818
FDL32,OUT046,1836.99598581
FDA07,OUT046,2017.63169363
FDA14,OUT045,2275.18708121
FDV46,OUT027,3737.41705497
NCO07,OUT035,3633.59934809
NCP41,OUT046,1693.88398088
FDY60,OUT018,1997.85333832
FDN38,OUT017,4260.13881157
FDO15,OUT046,1217.31733687
FDT60,OUT013,1935.72434629
FDA55,OUT035,3836.88083936
FDE02,OUT010,219.96521891
DRJ39,OUT049,3706.93764649
FDV34,OUT035,1273.39749708
FDS20,OUT027,4937.29139731
FDF02,OUT027,2728.52143714
FDW40,OUT017,2415.39908353
NCB43,OUT046,3010.98030027
FDR58,OUT017,1497.26996987
DRJ59,OUT035,678.79445379
NCD30,OUT017,1620.46940456
FDE14,OUT017,1632.5887718
FDC28,OUT018,1478.50941493
FDU16,OUT018,1159.16633586
NCD19,OUT035,940.456820526
FDU21,OUT046,576.097254512
FDV59,OUT027,5797.2871064
FDU03,OUT045,2868.25238136
FDC33,OUT010,523.062292518
NCR42,OUT035,580.201940297
DRH59,OUT035,1278.41299294
NCM31,OUT035,2419.21637599
FDS50,OUT035,3744.49426916
FDP39,OUT046,831.800942885
FDQ55,OUT013,1885.40235866
FDV36,OUT019,266.139987534
FDI05,OUT027,2061.99109586
FDS45,OUT027,2886.42375159
FDA39,OUT045,594.957814698
FDC37,OUT010,225.501945761
FDJ60,OUT027,4474.28945204
DRQ35,OUT046,2005.29635833
NCJ06,OUT046,1910.26050112
NCY42,OUT018,2060.22341101
DRM37,OUT049,3320.97477775
FDR14,OUT045,799.454715533
FDE51,OUT049,733.451286731
FDT33,OUT017,2822.65529928
FDR08,OUT013,1772.48138658
FDE36,OUT010,428.773906074
FDL22,OUT019,188.390160087
FDR44,OUT013,2130.39544189
FDI56,OUT019,207.364924394
FDE47,OUT010,269.862340711
FDV27,OUT010,213.784834477
FDV10,OUT049,691.409505728
FDC40,OUT045,1215.66595398
NCX41,OUT013,3355.4697377
NCQ38,OUT027,2752.41385027
FDV12,OUT027,2687.37070884
FDE52,OUT017,1472.3849369
FDG20,OUT027,4777.28624837
FDV16,OUT027,911.419308457
FDI32,OUT017,1890.15305053
FDJ32,OUT049,1009.847115
FDN39,OUT018,2373.6815995
FDY34,OUT017,2846.41359711
FDC14,OUT035,694.470440379
FDA55,OUT017,3774.47483386
FDZ50,OUT010,478.887704572
DRG13,OUT049,2780.92033058
FDP01,OUT013,2464.59597755
NCG54,OUT017,2874.20565885
FDM13,OUT045,2043.9601058
NCO18,OUT027,4716.1900801
NCW41,OUT013,2497.95335485
FDM52,OUT027,3953.117937
NCF55,OUT035,584.308466566
FDT09,OUT046,2148.24083609
NCM19,OUT035,1855.71911166
FDW12,OUT018,2070.52421564
FDP15,OUT019,621.531846842
FDK36,OUT045,747.649442071
FDZ25,OUT035,2950.4584062
NCW06,OUT049,3207.04248585
FDW60,OUT046,2957.54123589
DRC49,OUT013,2362.11919097
NCT17,OUT035,3221.27361287
NCN06,OUT018,2342.55749703
FDC45,OUT013,2729.70324944
DRJ47,OUT019,389.526918637
NCF06,OUT045,4057.95022038
FDE21,OUT010,250.982630104
DRG27,OUT013,650.006740627
FDW40,OUT049,2381.68449896
NCO53,OUT046,3008.44570187
FDE23,OUT049,734.457915412
FDQ16,OUT046,1727.13688121
FDS26,OUT045,4021.38654529
FDZ13,OUT010,124.574605061
FDS14,OUT049,2599.70500327
FDC10,OUT045,1864.98178085
FDY16,OUT049,3108.22554226
FDJ20,OUT035,2132.93686617
FDV43,OUT035,706.033250909
FDZ32,OUT027,2847.0728349
FDR23,OUT046,2820.75978635
FDN24,OUT035,879.911669575
FDE34,OUT027,4908.647416
FDU31,OUT013,3543.96189356
FDW33,OUT018,1469.68657783
FDU26,OUT046,1901.13499095
FDE20,OUT027,4617.60494058
NCW05,OUT035,1775.10720327
FDB22,OUT018,2105.56663227
FDO56,OUT046,1890.44387658
FDA19,OUT027,3458.18957577
DRI39,OUT045,871.674350476
FDH52,OUT018,832.377259535
FDZ50,OUT035,3145.93284281
NCN42,OUT035,2491.4086713
FDB53,OUT013,2376.10583516
DRG11,OUT017,1836.50026768
DRK11,OUT027,3913.17638623
FDQ60,OUT017,2059.20792316
FDT36,OUT017,554.076758058
DRG25,OUT018,2522.23860988
DRJ23,OUT046,3125.56812168
FDG05,OUT035,2721.54667102
NCK06,OUT018,1721.99949724
FDU52,OUT017,2574.34880469
FDW07,OUT018,1220.36853975
NCM17,OUT045,685.097798298
FDA22,OUT045,2631.83060842
NCA41,OUT018,2743.05218646
FDF38,OUT035,703.247864028
FDH52,OUT046,1005.74334836
FDY58,OUT019,530.73638806
FDZ16,OUT045,3106.18319291
NCM18,OUT017,1010.60439899
FDA22,OUT018,2313.6730963
NCJ43,OUT035,3005.84757088
FDI34,OUT027,6225.82583597
FDG56,OUT046,985.338872402
FDS34,OUT046,1869.14782991
DRC01,OUT035,872.768945864
FDQ04,OUT035,656.816616647
FDK04,OUT035,969.268900298
FDT51,OUT049,1848.90489373
FDV26,OUT017,3303.51815905
FDS04,OUT049,2389.44283492
FDW43,OUT018,3194.28194854
FDQ28,OUT010,390.702563304
NCK06,OUT017,2025.22100851
FDS23,OUT018,1801.64149296
FDZ36,OUT019,517.97735776
FDE56,OUT018,862.467784539
FDW10,OUT027,4660.02654394
NCN14,OUT045,2878.41388746
NCQ18,OUT045,1512.65858478
FDW08,OUT017,1758.3798421
FDU43,OUT035,4042.00091248
FDR33,OUT010,236.628526199
FDM24,OUT010,401.949504911
NCZ05,OUT046,1647.81266257
NCV41,OUT035,1892.11610029
FDV11,OUT018,2455.59225249
NCY05,OUT035,613.090198826
FDV44,OUT018,2668.6843673
FDW32,OUT049,1397.56109747
NCU18,OUT027,3756.84823914
NCC43,OUT035,4280.41402434
FDW19,OUT013,1781.50520855
FDN31,OUT035,3253.15314838
FDI48,OUT045,784.18082155
FDS24,OUT017,1489.18065932
FDF46,OUT049,1901.13288884
DRG23,OUT017,2575.02614448
FDG14,OUT018,2124.31768775
NCY30,OUT049,2968.47355225
FDO28,OUT018,1678.06354154
DRD24,OUT035,2449.32169678
FDI33,OUT049,1470.10004557
FDN32,OUT046,3006.02108642
FDR16,OUT045,3379.27961222
FDF26,OUT046,2526.55499779
NCN29,OUT018,679.91797065
FDE20,OUT045,2700.90763526
FDA46,OUT046,3121.47364571
FDU28,OUT045,2964.07924594
FDQ48,OUT045,1550.7511983
FDV36,OUT013,2021.1221623
FDR14,OUT018,720.83879558
FDP23,OUT017,3611.97915084
FDP56,OUT013,803.231440521
FDK48,OUT010,160.596045038
FDR48,OUT046,2470.23516815
NCY29,OUT049,934.787071695
FDM22,OUT018,733.420711176
DRJ01,OUT013,2663.452888
FDZ43,OUT045,3862.64971261
FDV03,OUT035,2602.50836654
FDX11,OUT027,4904.37673182
NCA41,OUT027,5107.440969
FDE38,OUT017,2788.76239213
FDI27,OUT018,626.278361029
FDN32,OUT013,2934.10900999
NCN43,OUT017,2021.83271549
FDB47,OUT027,5543.3901531
FDV03,OUT017,2569.93189426
NCN30,OUT045,1510.20271964
NCV54,OUT010,284.933085201
FDV07,OUT013,1741.87081047
FDP07,OUT049,3285.00764349
FDK48,OUT018,999.230378785
FDM15,OUT019,395.957009525
FDY19,OUT027,3117.87162591
FDK46,OUT046,4206.80149062
FDY11,OUT045,1034.35751807
FDH09,OUT046,827.936391459
FDO08,OUT027,4470.10425184
FDU14,OUT013,3987.59740764
FDD22,OUT027,3010.8001159
FDM27,OUT017,2668.33888326
FDL02,OUT027,2843.28546152
NCA17,OUT035,2480.06064889
FDE38,OUT019,400.240647129
NCG07,OUT049,3135.63548107
DRC27,OUT013,4015.10022454
FDA27,OUT035,4370.32046296
FDW40,OUT045,2241.06457668
DRI11,OUT013,1864.73521023
FDN50,OUT046,1532.23944109
FDR12,OUT046,2811.45295176
FDT34,OUT027,2798.74165162
FDW11,OUT035,1023.95897678
NCO30,OUT027,4842.92605507
FDZ34,OUT017,3250.26711803
FDU45,OUT017,1884.08036065
NCD42,OUT035,618.442010397
FDX25,OUT045,2821.03016413
NCR29,OUT046,899.03200621
FDX43,OUT019,410.336319997
FDB04,OUT010,205.810261587
FDR49,OUT027,1232.31096858
FDS39,OUT018,1966.64464566
FDW58,OUT045,1632.71630951
FDG22,OUT019,83.3492721015
FDG31,OUT017,1026.81872224
NCV53,OUT027,6355.5035782
DRJ37,OUT035,2588.87435581
FDV07,OUT035,1851.3333469
FDW52,OUT018,2333.0980918
FDT15,OUT045,2923.87845245
FDD02,OUT018,1614.78634158
FDM16,OUT035,1253.24412226
NCE55,OUT046,2859.19485009
FDB57,OUT018,3110.04870162
FDQ04,OUT013,676.031947625
FDQ47,OUT019,91.5452946036
FDY14,OUT019,648.739785769
DRK37,OUT017,3212.18455048
FDO25,OUT017,3506.31561506
FDL57,OUT046,4261.8144177
NCK29,OUT018,1741.41911606
FDK46,OUT027,6981.89055894
NCB43,OUT010,474.552943247
DRE01,OUT027,6346.10882411
FDC46,OUT018,2557.42496752
FDQ23,OUT045,1613.40889046
FDX38,OUT049,822.598340735
FDG60,OUT018,3237.38659115
FDW55,OUT017,4187.00444703
FDP39,OUT013,784.007083365
FDB20,OUT018,1073.66184616
FDV21,OUT017,2089.71724098
FDZ02,OUT013,1557.4274591
FDP19,OUT027,3446.4082391
FDA38,OUT035,4131.27045512
FDH22,OUT045,1970.15150379
DRM11,OUT045,4168.04194502
FDO12,OUT027,5209.52437176
FDT14,OUT049,2014.59523753
FDW34,OUT010,566.955126086
FDG04,OUT027,5074.66511879
FDW59,OUT018,1157.85539742
FDR33,OUT018,1497.25140274
FDP32,OUT013,2049.73180408
FDL13,OUT027,6272.92682955
FDD22,OUT013,1799.97227651
FDV40,OUT027,1906.10216207
NCD55,OUT046,658.557771024
FDQ20,OUT010,84.2094421318
FDD28,OUT045,886.828006516
FDC39,OUT045,3270.59776892
NCR17,OUT049,1936.84516243
DRO35,OUT018,1550.94027562
FDF40,OUT049,4191.41635253
FDR31,OUT018,2038.81372727
NCQ41,OUT017,3268.09022719
FDP38,OUT046,793.640887603
NCU54,OUT027,5525.68433585
FDG22,OUT018,476.767404936
DRK59,OUT013,3820.16672006
FDC37,OUT046,1695.27474604
NCO42,OUT013,2317.99653887
NCT42,OUT017,2514.35624702
FDX27,OUT035,1587.09711062
FDV40,OUT018,1008.14059857
FDT45,OUT027,1441.42462236
FDS47,OUT019,202.136598843
FDR45,OUT035,4041.78380656
FDB03,OUT045,3791.00846931
FDO49,OUT035,885.863490699
FDU60,OUT027,4497.18960755
FDB26,OUT018,716.105783281
FDB46,OUT017,3607.19805489
FDQ37,OUT019,467.801681982
FDN03,OUT017,4248.4135946
NCX30,OUT045,3864.95140171
FDK32,OUT019,391.573139516
DRM47,OUT013,3138.9141899
NCO02,OUT046,1071.08628245
FDP04,OUT013,1014.73761831
NCO43,OUT049,1663.52939923
FDD59,OUT013,1299.57174774
FDQ10,OUT017,2856.89850302
FDW45,OUT035,2494.12587465
NCK30,OUT049,4236.16133997
FDU31,OUT018,3031.08284859
NCQ17,OUT019,425.169548991
FDN01,OUT017,2928.67870855
FDZ19,OUT049,2918.06348597
DRG37,OUT017,2634.30641209
FDE32,OUT045,571.468177173
FDO34,OUT049,2775.86159892
FDM04,OUT019,119.839116994
FDZ25,OUT049,2873.05406274
FDU08,OUT049,1630.07959022
NCW30,OUT045,4081.21456517
NCM18,OUT013,958.938591206
FDS22,OUT035,710.147021236
NCH18,OUT017,4086.35329215
FDC23,OUT013,2851.44466721
FDY46,OUT013,2966.15768282
NCU06,OUT046,3692.98814528
FDX57,OUT045,1527.47112575
FDX36,OUT027,6077.76287564
FDL16,OUT045,715.490879484
FDT16,OUT010,680.844002884
FDN16,OUT018,1421.98360127
FDC03,OUT046,3235.11348668
DRF60,OUT013,3883.03019385
FDS27,OUT027,5307.64039903
FDP33,OUT010,593.230938775
FDJ36,OUT018,1399.64707174
NCR42,OUT013,500.649606724
FDV14,OUT017,1407.2181057
NCP42,OUT035,3339.97941275
FDB50,OUT027,2093.69316487
NCC30,OUT027,4660.98745716
FDA23,OUT018,1383.03037981
FDW16,OUT017,1514.23005252
FDQ52,OUT010,600.470989088
FDB58,OUT049,2428.65627316
NCP29,OUT049,1065.34990216
NCM05,OUT045,4130.84017667
FDO25,OUT013,3386.31613387
NCM54,OUT046,2041.05034091
NCL54,OUT046,2798.55455255
FDL39,OUT010,463.305428402
FDF53,OUT018,2521.33128527
NCQ42,OUT035,2137.76101266
FDF58,OUT013,990.776283471
FDZ04,OUT035,1066.40110101
FDE26,OUT019,351.29773257
FDS60,OUT017,2971.88116586
FDV58,OUT017,3281.0618131
FDM04,OUT045,800.093405076
FDE08,OUT035,2465.80782023
NCB43,OUT049,3092.84705439
FDU11,OUT010,282.20313442
FDF22,OUT019,511.810775544
FDE24,OUT013,2249.2007558
DRJ49,OUT046,2158.87182143
NCQ53,OUT035,3989.77952613
NCL41,OUT013,553.43160417
FDR22,OUT013,1776.60066421
FDH04,OUT035,1580.1491409
DRH15,OUT045,677.637648979
FDY40,OUT049,807.121480365
NCI17,OUT035,1653.44867893
NCC18,OUT013,2789.29406568
FDY28,OUT027,5735.30999253
FDB45,OUT027,2755.31403156
NCL30,OUT018,1765.92763893
FDM10,OUT017,3512.81188835
FDH22,OUT027,3419.97250804
NCZ53,OUT017,3178.72762103
NCI18,OUT013,3553.13033287
FDH14,OUT027,3821.58131626
FDR36,OUT027,1168.81783014
FDW01,OUT045,2348.62017717
FDK02,OUT027,3188.37318215
FDJ02,OUT018,2058.44666068
FDU55,OUT013,4153.56055714
NCV18,OUT027,2223.24851834
FDH14,OUT018,1936.13837704
FDZ37,OUT045,1391.59874026
FDX49,OUT049,3941.09475156
NCD43,OUT046,1683.38428391
FDZ07,OUT013,977.971051887
FDK43,OUT035,2128.0606171
FDR32,OUT018,3237.24273202
FDT39,OUT013,2490.17910954
NCV54,OUT017,1984.02263966
FDF38,OUT018,574.882277719
FDV60,OUT046,3238.13873353
FDH44,OUT027,3903.14770372
FDS21,OUT046,986.311413448
NCL41,OUT045,541.439773492
FDM46,OUT017,1559.19148098
FDU27,OUT045,775.12313575
NCJ54,OUT017,3878.32487004
DRG51,OUT018,2258.40874055
NCA29,OUT019,440.96820746
FDR47,OUT045,3016.99582386
NCL19,OUT027,3739.11755384
DRG01,OUT049,1266.76657429
FDG10,OUT046,946.505671104
NCV05,OUT049,2537.11104438
NCH18,OUT019,635.584814236
FDV14,OUT018,1167.55475931
DRJ23,OUT035,3270.45788814
DRJ11,OUT046,3091.7669083
FDZ03,OUT017,3138.46179513
FDI27,OUT010,105.044713131
FDJ14,OUT018,1133.37101489
FDU32,OUT017,1994.30452596
FDD47,OUT027,4646.33728295
DRF36,OUT035,3284.44437908
FDM21,OUT046,4152.12080188
FDV10,OUT018,593.753249821
FDH60,OUT018,2729.8871666
FDX47,OUT010,406.472413543
FDT19,OUT019,516.066359029
FDO11,OUT045,3985.2138362
FDH24,OUT027,4206.88664638
FDL02,OUT018,1488.41206223
FDB02,OUT049,2976.75995412
FDA43,OUT046,3169.29582532
FDG52,OUT045,706.737530494
DRC12,OUT013,3076.17338825
FDY37,OUT018,1988.47346621
NCU18,OUT045,2189.27560498
FDU09,OUT035,951.848819037
DRJ25,OUT027,1278.70790674
DRE12,OUT018,1518.05920691
DRL47,OUT017,2088.50184834
DRK01,OUT046,1563.8472577
FDC22,OUT019,566.235251421
FDG44,OUT013,835.533417754
FDW04,OUT035,2226.91841717
FDK09,OUT049,3772.31706943
NCN43,OUT035,2069.68295392
FDG04,OUT049,3148.28809986
FDH32,OUT010,203.484847692
DRI47,OUT017,2463.06198556
DRE15,OUT013,1209.81860738
FDY11,OUT035,1155.55382854
FDO60,OUT049,719.299593537
FDQ20,OUT018,557.425412637
FDO57,OUT027,4296.3060485
FDT14,OUT019,323.556267464
FDA57,OUT049,653.12830826
DRN35,OUT017,595.929536855
FDJ03,OUT046,811.765716624
FDX28,OUT017,1675.95498269
DRE25,OUT045,1423.46783279
FDR09,OUT046,4191.56360186
FDB23,OUT035,3911.48839941
FDO08,OUT045,2588.69843809
FDQ23,OUT049,1666.01537541
FDW04,OUT013,2101.16477003
DRK13,OUT010,492.989069456
NCL17,OUT027,3744.75593051
FDY21,OUT035,3320.52945909
FDJ38,OUT027,5115.43253503
FDA37,OUT019,322.04523928
FDV43,OUT013,694.904672046
FDL36,OUT046,1458.69826172
FDD53,OUT045,621.090063631
FDZ19,OUT010,438.03838156
FDV21,OUT045,1955.13398105
NCL54,OUT018,2446.58338769
DRI47,OUT027,3771.52762734
DRG03,OUT049,2622.98724127
FDG21,OUT013,2430.63553732
FDW03,OUT018,1465.02418191
NCI55,OUT046,1943.90374015
DRC36,OUT019,456.11793826
FDH22,OUT017,2137.6801121
FDV20,OUT045,1989.12596367
NCU41,OUT027,5071.3648493
FDN46,OUT027,2810.47663266
FDK50,OUT045,2526.89713417
NCA05,OUT027,3875.01376886
DRH01,OUT018,2335.3242538
FDT08,OUT018,2057.94845968
FDM08,OUT018,3153.7604604
FDZ07,OUT035,1023.46379675
FDS22,OUT017,752.304086793
FDV35,OUT027,4175.53698613
FDI28,OUT010,158.569190108
FDW58,OUT027,2864.95210636
FDT52,OUT045,3881.06106191
FDY34,OUT046,2715.77478688
FDR10,OUT046,2603.57176728
FDK57,OUT017,1989.11594679
FDR02,OUT027,2900.89021071
FDX49,OUT046,3864.43720855
FDQ20,OUT046,642.3531203
DRK23,OUT045,4006.93445442
NCW06,OUT046,3092.82130454
FDR31,OUT017,2475.93363007
NCE43,OUT013,2702.5277839
DRO59,OUT027,1983.0961231
FDN09,OUT049,4053.5497283
FDR11,OUT046,2658.40583951
FDO57,OUT013,2572.88778847
NCX18,OUT017,3303.04531277
FDB05,OUT018,3462.82171747
FDQ08,OUT018,834.623091562
NCG43,OUT035,1564.64634739
FDJ56,OUT013,1626.16493285
FDA13,OUT010,70.9202538935
FDO56,OUT017,1948.46933276
FDB37,OUT018,3371.50558018
FDZ02,OUT018,1347.63789367
FDQ24,OUT046,4029.37278635
FDM16,OUT013,1186.9683584
FDU35,OUT049,1638.48655142
FDT35,OUT035,2889.56742017
NCX30,OUT049,4104.09570258
FDG04,OUT017,3152.57683391
FDI12,OUT035,1468.70997288
FDE35,OUT035,1021.05702503
NCP14,OUT027,2782.57406895
NCY53,OUT045,1682.86190652
FDP49,OUT017,918.009397374
FDQ04,OUT017,692.671853387
FDM39,OUT035,3043.80646903
FDO58,OUT019,367.391001959
FDC56,OUT017,1977.9446531
NCQ54,OUT046,2711.74748956
FDV10,OUT027,1138.3028131
NCK17,OUT046,639.627819854
NCF55,OUT027,952.740585583
FDV33,OUT013,4235.40230455
