Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK17,OUT035,680.854
FDK32,OUT018,2084.06275
NCA42,OUT035,2710.8268
DRI01,OUT035,2859.93185
NCL55,OUT049,4222.8165
DRE25,OUT018,1239.1575
FDD14,OUT017,3165.83385
FDB10,OUT046,3739.499125
DRN11,OUT035,2447.62425
FDP38,OUT018,674.4356
NCA30,OUT017,3302.026
FDT15,OUT017,3232.1625
NCP55,OUT018,741.7982
FDF12,OUT035,2478.220575
FDM21,OUT018,3427.539025
FDX56,OUT035,3473.951625
FDF10,OUT017,2554.3216125
FDT32,OUT045,2950.9830375
FDM51,OUT018,1392.42675
NCR50,OUT018,2026.94625
FDI19,OUT049,3954.9852
FDX21,OUT017,1847.6368
FDR31,OUT035,2470.2734
FDY02,OUT013,4244.35375
NCA29,OUT045,2665.790625
NCX17,OUT046,3736.64625
FDM12,OUT045,2973.771875
FDI53,OUT027,4371.5431
NCU30,OUT049,2749.02675
FDC56,OUT027,3245.49225
FDK27,OUT018,1661.5206
NCK18,OUT017,2933.1243
FDB52,OUT019,579.5262
DRG25,OUT027,4884.65375
FDZ13,OUT049,866.6653125
FDB57,OUT019,586.89015
FDR40,OUT046,1346.7893625
NCO14,OUT019,117.360075
NCN19,OUT045,3004.35975
FDQ28,OUT019,426.4304
FDO13,OUT018,2225.5101
FDK48,OUT013,1221.2847625
FDU07,OUT018,2049.7105625
FDW20,OUT046,1950.8355625
FDV12,OUT010,234.5037
FDH24,OUT013,2501.9929
FDV59,OUT049,3523.7707875
FDK57,OUT045,1832.196
FDL16,OUT027,1217.2855
NCQ17,OUT046,2526.27375
FDJ15,OUT018,2557.53355
FDX24,OUT049,1531.819025
FDT47,OUT046,1564.9855
FDT10,OUT049,1004.1273
FDZ37,OUT018,1206.14725
FDW43,OUT027,6210.941175
DRN36,OUT017,1624.7784
FDJ14,OUT045,1254.27525
FDA32,OUT013,3437.9411
FDJ38,OUT019,522.64575
FDQ57,OUT017,2522.7125
NCQ41,OUT019,556.540775
FDG56,OUT049,992.9815
DRC13,OUT027,3246.5429375
FDV55,OUT035,2394.016625
FDQ49,OUT045,2448.9616875
FDE29,OUT010,143.658525
FDR03,OUT013,3357.079875
FDD45,OUT049,1521.95145
FDN38,OUT010,655.5696
FDT56,OUT046,937.259175
FDT48,OUT045,3075.12915
FDU03,OUT049,3017.587275
FDC56,OUT010,282.492
NCO43,OUT027,2656.3178
FDQ27,OUT017,1773.3763125
FDR03,OUT046,3360.342375
DRH23,OUT010,142.173675
FDG22,OUT045,586.079625
NCJ42,OUT013,1674.31035
FDR24,OUT046,1454.9894375
FDW60,OUT035,3014.633625
FDJ08,OUT013,3029.4733125
DRL59,OUT018,678.9874
FDG60,OUT010,494.6184
FDW27,OUT017,2758.0366375
FDX14,OUT018,1026.8650125
FDC20,OUT013,882.4284
NCS29,OUT018,3444.429725
FDJ56,OUT046,1613.799375
FDB20,OUT019,173.47185
FDL28,OUT027,6188.295275
FDW01,OUT018,2029.899675
FDL03,OUT046,3211.17875
FDX22,OUT049,3503.9794
FDJ21,OUT035,2449.3352625
FDR31,OUT045,2315.6350125
FDG21,OUT035,2585.0540625
FDS22,OUT027,1146.02525
FDK08,OUT035,1689.8272
FDE17,OUT018,2076.8947125
NCN30,OUT017,1665.237375
FDT50,OUT046,1580.722
NCX42,OUT049,2782.0942
FDJ12,OUT035,3520.11385
NCA18,OUT027,3141.7661
FDP23,OUT019,516.364425
FDX12,OUT013,3907.979775
FDN40,OUT018,2062.7973
FDV48,OUT035,1313.96175
NCY54,OUT013,2815.553525
FDL16,OUT010,109.26425
FDR45,OUT018,3225.2983125
FDJ52,OUT046,2576.9248
DRG01,OUT017,1311.839
FDP52,OUT013,3728.116125
FDU58,OUT017,3276.9833625
FDL02,OUT045,1636.2141
FDG28,OUT013,3951.60185
FDA19,OUT035,2141.290025
FDW46,OUT027,1789.953775
NCD43,OUT049,1728.5397
DRG39,OUT013,815.82165
NCF55,OUT049,587.1921
FDJ07,OUT046,1880.8640625
FDE08,OUT046,2373.0356375
FDP56,OUT019,111.7557
FDT45,OUT045,806.09595
FDF17,OUT018,2632.6485
FDX44,OUT046,1387.028225
FDM28,OUT027,4811.4155
FDI36,OUT049,3303.1671375
FDS07,OUT045,1757.58995
FDD36,OUT045,1795.1141
FDW11,OUT046,953.18055
FDN40,OUT049,2539.5904625
NCQ18,OUT049,1627.08875
NCQ54,OUT017,2914.5795
NCS42,OUT045,1418.4763
DRH39,OUT010,170.70075
FDC09,OUT027,2800.7964
FDT08,OUT010,320.460625
FDC08,OUT035,3815.5445
FDT20,OUT017,632.046525
FDS35,OUT035,1065.373225
FDX58,OUT018,2449.5890625
FDW58,OUT046,1688.7725625
DRD27,OUT046,1576.454175
FDH32,OUT019,231.897375
FDS26,OUT035,4351.9525625
FDQ31,OUT046,1406.46065
FDP11,OUT018,2937.372025
FDD58,OUT017,1697.206875
FDM33,OUT045,3330.29195
FDZ16,OUT049,3291.0098875
NCS29,OUT010,694.80705
NCM18,OUT019,165.05335
FDP11,OUT049,3580.8645375
NCC42,OUT017,2456.543525
DRM23,OUT046,2763.8752
NCN55,OUT027,6402.71415
FDK46,OUT013,4098.32175
FDR01,OUT046,3242.5041375
NCA05,OUT045,2329.2377
NCP43,OUT017,3093.89675
FDR12,OUT010,425.941
FDQ01,OUT013,4166.52275
FDM13,OUT046,2083.793775
FDQ19,OUT017,4266.83045
FDK56,OUT019,511.74695
NCX06,OUT010,456.744
FDO56,OUT027,3209.7816
FDU45,OUT045,1746.1029
FDI16,OUT019,158.0215
FDL32,OUT046,1830.0681
FDA07,OUT046,2006.992
FDA14,OUT045,2244.434
FDV46,OUT027,3742.8065
NCO07,OUT035,3645.159
NCP41,OUT046,1706.98605
FDY60,OUT018,1951.301
FDN38,OUT017,4393.214
FDO15,OUT046,1217.18675
FDT60,OUT013,1934.482275
FDA55,OUT035,3786.8985
FDE02,OUT010,225.097275
DRJ39,OUT049,3592.03325
FDV34,OUT035,1263.6018625
FDS20,OUT027,4942.326675
FDF02,OUT027,2746.1170625
FDW40,OUT017,2509.171
NCB43,OUT046,3013.598025
FDR58,OUT017,1550.0632875
DRJ59,OUT035,660.2706
NCD30,OUT017,1707.27735
FDE14,OUT017,1700.49125
FDC28,OUT018,1444.839725
FDU16,OUT018,1148.46215
NCD19,OUT035,951.3438
FDU21,OUT046,575.9337875
FDV59,OUT027,5799.6367625
FDU03,OUT045,2845.76875
FDC33,OUT010,496.442
NCR42,OUT035,584.4075
DRH59,OUT035,1241.427
NCM31,OUT035,2422.7618
FDS50,OUT035,3682.0325625
FDP39,OUT046,825.8103
FDQ55,OUT013,1897.73025
FDV36,OUT019,280.3545
FDI05,OUT027,2079.3580125
FDS45,OUT027,2902.7832875
FDA39,OUT045,589.90355
FDC37,OUT010,216.5876
FDJ60,OUT027,4493.2968
DRQ35,OUT046,1963.8208
NCJ06,OUT046,1934.648475
NCY42,OUT018,1907.5323125
DRM37,OUT049,3240.2172
FDR14,OUT045,798.420675
FDE51,OUT049,730.5486875
FDT33,OUT017,2915.7765
FDR08,OUT013,1774.84545
FDE36,OUT010,427.84035
FDL22,OUT019,203.0598
FDR44,OUT013,2138.448
FDI56,OUT019,223.7865
FDE47,OUT010,268.822275
FDV27,OUT010,223.6285
FDV10,OUT049,690.84175
FDC40,OUT045,1215.1783
NCX41,OUT013,3399.54345
NCQ38,OUT027,2809.499
FDV12,OUT027,2708.25315
FDE52,OUT017,1531.630575
FDG20,OUT027,4798.48845
FDV16,OUT027,920.0718625
FDI32,OUT017,1965.9646875
FDJ32,OUT049,1003.496
FDN39,OUT018,2323.88565
FDY34,OUT017,2948.384025
FDC14,OUT035,690.86045
FDA55,OUT017,3906.0529
FDZ50,OUT010,477.6471
DRG13,OUT049,2706.011325
FDP01,OUT013,2469.837225
NCG54,OUT017,3022.4355
FDM13,OUT045,2022.2085625
NCO18,OUT027,4793.2330875
NCW41,OUT013,2542.4815
FDM52,OUT027,3952.621575
NCF55,OUT035,590.412375
FDT09,OUT046,2135.7115
NCM19,OUT035,1868.403375
FDW12,OUT018,2020.4855
FDP15,OUT019,608.790875
FDK36,OUT045,742.664775
FDZ25,OUT035,2909.5068125
NCW06,OUT049,3215.544325
FDW60,OUT046,2921.905875
DRC49,OUT013,2323.4048
NCT17,OUT035,3223.5638
NCN06,OUT018,2173.125925
FDC45,OUT013,2722.2939375
DRJ47,OUT019,407.094
NCF06,OUT045,4072.89015
FDE21,OUT010,248.94205
DRG27,OUT013,639.66735
FDW40,OUT049,2364.305025
NCO53,OUT046,3028.7331
FDE23,OUT049,733.211125
FDQ16,OUT046,1711.8864
FDS26,OUT045,3962.85585
FDZ13,OUT010,132.09625
FDS14,OUT049,2559.8841
FDC10,OUT045,1852.0900125
FDY16,OUT049,3087.6313875
FDJ20,OUT035,2121.84225
FDV43,OUT035,700.3788625
FDZ32,OUT027,2868.527575
FDR23,OUT046,2777.124875
FDN24,OUT035,871.1274
FDE34,OUT027,4908.3874125
FDU31,OUT013,3544.9505
FDW33,OUT018,1435.512
FDU26,OUT046,1892.723475
FDE20,OUT027,4637.0889375
NCW05,OUT035,1788.645375
FDB22,OUT018,2049.2973
FDO56,OUT046,1880.6767
FDA19,OUT027,3472.13395
DRI39,OUT045,853.89325
FDH52,OUT018,819.126825
FDZ50,OUT035,3108.6336
NCN42,OUT035,2506.5106
FDB53,OUT013,2367.3435
DRG11,OUT017,1883.0031
DRK11,OUT027,3863.1105
FDQ60,OUT017,2140.4215
FDT36,OUT017,577.7858
DRG25,OUT018,2456.868
DRJ23,OUT046,3047.7952
FDG05,OUT035,2690.471
NCK06,OUT018,1598.003225
FDU52,OUT017,2656.5515625
FDW07,OUT018,1210.70675
NCM17,OUT045,694.5333
FDA22,OUT045,2592.467925
NCA41,OUT018,2536.9491125
FDF38,OUT035,699.6320125
FDH52,OUT046,1001.675325
FDY58,OUT019,509.33115
FDZ16,OUT045,3079.87785
NCM18,OUT017,1072.374575
FDA22,OUT018,2250.6633
NCJ43,OUT035,2997.7732
FDI34,OUT027,6242.420275
FDG56,OUT046,984.4893
FDS34,OUT046,1864.885275
DRC01,OUT035,856.2764
FDQ04,OUT035,649.7634
FDK04,OUT035,959.942625
FDT51,OUT049,1843.4112
FDV26,OUT017,3424.3657875
FDS04,OUT049,2375.3338875
FDW43,OUT018,3137.7995
FDQ28,OUT010,385.164
NCK06,OUT017,2135.71995
FDS23,OUT018,1764.4731125
FDZ36,OUT019,539.994
FDE56,OUT018,855.51675
FDW10,OUT027,4671.2999375
NCN14,OUT045,2900.95
NCQ18,OUT045,1537.03125
FDW08,OUT017,1824.292
FDU43,OUT035,3991.88925
FDR33,OUT010,230.046125
FDM24,OUT010,395.683575
NCZ05,OUT046,1659.246375
NCV41,OUT035,1898.82225
FDV11,OUT018,2402.0683375
NCY05,OUT035,619.53895
FDV44,OUT018,2605.297175
FDW32,OUT049,1397.6795625
NCU18,OUT027,3826.5768
NCC43,OUT035,4275.6122
FDW19,OUT013,1789.181625
FDN31,OUT035,3198.2094375
FDI48,OUT045,783.7823
FDS24,OUT017,1557.2836125
FDF46,OUT049,1886.128175
DRG23,OUT017,2621.45145
FDG14,OUT018,2074.908
NCY30,OUT049,2982.4851
FDO28,OUT018,1633.218575
DRD24,OUT035,2387.13295
FDI33,OUT049,1461.11225
FDN32,OUT046,2958.4239375
FDR16,OUT045,3355.09335
FDF26,OUT046,2495.99675
NCN29,OUT018,635.7442
FDE20,OUT045,2677.779125
FDA46,OUT046,3080.2176
FDU28,OUT045,2939.396875
FDQ48,OUT045,1541.8253
FDV36,OUT013,2017.6065
FDR14,OUT018,711.8523
FDP23,OUT017,3724.8165625
FDP56,OUT013,804.3399
FDK48,OUT010,161.787725
FDR48,OUT046,2440.0384
NCY29,OUT049,945.3345
FDM22,OUT018,725.722
DRJ01,OUT013,2603.5776
FDZ43,OUT045,3817.9875
FDV03,OUT035,2559.4263125
FDX11,OUT027,4930.332225
NCA41,OUT027,5199.3781125
FDE38,OUT017,2871.7596875
FDI27,OUT018,618.2262
FDN32,OUT013,2910.309775
NCN43,OUT017,2139.199125
FDB47,OUT027,5549.5871
FDV03,OUT017,2652.0482625
NCN30,OUT045,1522.7355
NCV54,OUT010,301.281
FDV07,OUT013,1738.154275
FDP07,OUT049,3233.3169375
FDK48,OUT018,980.860975
FDM15,OUT019,416.17565
FDY19,OUT027,3135.003225
FDK46,OUT046,4122.13425
FDY11,OUT045,1028.9022375
FDH09,OUT046,822.12165
FDO08,OUT027,4482.9734875
FDU14,OUT013,3960.6359375
FDD22,OUT027,3026.8802
FDM27,OUT017,2772.317325
FDL02,OUT027,2871.7794
NCA17,OUT035,2489.724
FDE38,OUT019,391.599975
NCG07,OUT049,3159.93775
DRC27,OUT013,3923.985675
FDA27,OUT035,4307.634
FDW40,OUT045,2230.467575
DRI11,OUT013,1846.1344
FDN50,OUT046,1527.231
FDR12,OUT046,2781.6165
FDT34,OUT027,2816.40325
FDW11,OUT035,1013.4201
NCO30,OUT027,4927.08645
FDZ34,OUT017,3339.221875
FDU45,OUT017,1962.537525
NCD42,OUT035,626.916375
FDX25,OUT045,2781.197125
NCR29,OUT046,909.337125
FDX43,OUT019,399.35625
FDB04,OUT010,216.714
FDR49,OUT027,1239.30345
FDS39,OUT018,1912.6962
FDW58,OUT045,1621.0149375
FDG22,OUT019,89.582625
FDG31,OUT017,1065.6042
NCV53,OUT027,6457.74
DRJ37,OUT035,2519.2402
FDV07,OUT035,1830.79155
FDW52,OUT018,2283.22325
FDT15,OUT045,2887.421875
FDD02,OUT018,1580.358825
FDM16,OUT035,1244.284875
NCE55,OUT046,2877.693375
FDB57,OUT018,3053.5615
FDQ04,OUT013,676.9287
FDQ47,OUT019,102.5622
FDY14,OUT019,626.816175
DRK37,OUT017,3252.53925
FDO25,OUT017,3619.51575
FDL57,OUT046,4209.2421
NCK29,OUT018,1619.270625
FDK46,OUT027,6975.3835
NCB43,OUT010,487.960725
DRE01,OUT027,6295.42815
FDC46,OUT018,2499.2091
FDQ23,OUT045,1597.602125
FDX38,OUT049,822.12275
FDG60,OUT018,3145.23255
FDW55,OUT017,4329.661
FDP39,OUT013,784.883275
FDB20,OUT018,1053.931275
FDV21,OUT017,2169.5394
FDZ02,OUT013,1566.5064625
FDP19,OUT027,3465.93975
FDA38,OUT035,4044.2790375
FDH22,OUT045,1956.9779125
DRM11,OUT045,4024.064925
FDO12,OUT027,5202.600025
FDT14,OUT049,2012.412
FDW34,OUT010,517.261125
FDG04,OUT027,5074.7502375
FDW59,OUT018,1136.294525
FDR33,OUT018,1458.637375
FDP32,OUT013,2045.776325
FDL13,OUT027,6300.961875
FDD22,OUT013,1802.6761
FDV40,OUT027,1918.9326625
NCD55,OUT046,664.7264
FDQ20,OUT010,83.2276
FDD28,OUT045,880.7292
FDC39,OUT045,3236.8588
NCR17,OUT049,1950.93045
DRO35,OUT018,1527.08325
FDF40,OUT049,4148.09045
FDR31,OUT018,1988.39025
NCQ41,OUT017,3422.6395
FDP38,OUT046,785.9376
NCU54,OUT027,5620.6239375
FDG22,OUT018,471.4065
DRK59,OUT013,3751.3856
FDC37,OUT046,1680.7707125
NCO42,OUT013,2356.026975
NCT42,OUT017,2632.686
FDX27,OUT035,1583.61075
FDV40,OUT018,992.475825
FDT45,OUT027,1450.195625
FDS47,OUT019,218.964
FDR45,OUT035,3960.444075
FDB03,OUT045,3758.0002375
FDO49,OUT035,879.3072
FDU60,OUT027,4517.4564
FDB26,OUT018,708.0095
FDB46,OUT017,3740.177
FDQ37,OUT019,463.951025
FDN03,OUT017,4389.5853
NCX30,OUT045,3857.6028
FDK32,OUT019,402.854025
DRM47,OUT013,3074.9536
NCO02,OUT046,1083.828975
FDP04,OUT013,1017.0094
NCO43,OUT049,1677.4891
FDD59,OUT013,1309.2855
FDQ10,OUT017,2941.085175
FDW45,OUT035,2453.5985625
NCK30,OUT049,4248.847925
FDU31,OUT018,2958.3235
NCQ17,OUT019,463.689
FDN01,OUT017,3018.7609375
FDZ19,OUT049,2874.44535
DRG37,OUT017,2687.5017
FDE32,OUT045,567.759
FDO34,OUT049,2736.93735
FDM04,OUT019,126.6665
FDZ25,OUT049,2848.2058125
FDU08,OUT049,1616.6372625
NCW30,OUT045,4076.04015
NCM18,OUT013,976.3104
FDS22,OUT035,705.8919
NCH18,OUT017,4290.6535
FDC23,OUT013,2833.189025
FDY46,OUT013,2947.2887125
NCU06,OUT046,3703.928625
FDX57,OUT045,1523.7554
FDX36,OUT027,6110.129625
FDL16,OUT045,713.654375
FDT16,OUT010,652.0695
FDN16,OUT018,1396.548875
FDC03,OUT046,3200.1764625
DRF60,OUT013,3788.67035
FDS27,OUT027,5327.67475
FDP33,OUT010,573.9012
FDJ36,OUT018,1383.7065
NCR42,OUT013,511.84
FDV14,OUT017,1461.46235
NCP42,OUT035,3345.331075
FDB50,OUT027,2107.86255
NCC30,OUT027,4746.73485
FDA23,OUT018,1354.9089
FDW16,OUT017,1578.560675
FDQ52,OUT010,588.628075
FDB58,OUT049,2412.8526625
NCP29,OUT049,1077.5793
NCM05,OUT045,4128.478125
FDO25,OUT013,3374.832
NCM54,OUT046,2063.480775
NCL54,OUT046,2814.58775
FDL39,OUT010,453.0795
FDF53,OUT018,2478.18725
NCQ42,OUT035,2159.456625
FDF58,OUT013,992.997125
FDZ04,OUT035,1055.8759375
FDE26,OUT019,357.6965
FDS60,OUT017,3063.844875
FDV58,OUT017,3382.96155
FDM04,OUT045,797.7323
FDE08,OUT035,2427.6219375
NCB43,OUT049,3107.042925
FDU11,OUT010,271.59705
FDF22,OUT019,504.739275
FDE24,OUT013,2244.42655
DRJ49,OUT046,2097.0432
NCQ53,OUT035,4007.903
NCL41,OUT013,566.7456
FDR22,OUT013,1787.5272
FDH04,OUT035,1570.58265
DRH15,OUT045,662.5027
FDY40,OUT049,806.3418
NCI17,OUT035,1666.697
NCC18,OUT013,2846.666025
FDY28,OUT027,5769.41905
FDB45,OUT027,2769.814725
NCL30,OUT018,1642.20345
FDM10,OUT017,3629.5657125
FDH22,OUT027,3439.134625
NCZ53,OUT017,3325.3745
NCI18,OUT013,3589.015425
FDH14,OUT027,3838.9626
FDR36,OUT027,1178.4258
FDW01,OUT045,2312.94005
FDK02,OUT027,3205.827
FDJ02,OUT018,2020.44975
FDU55,OUT013,4118.0145875
NCV18,OUT027,2274.3703125
FDH14,OUT018,1898.2345125
FDZ37,OUT045,1386.246875
FDX49,OUT049,3909.410625
NCD43,OUT046,1699.6915
FDZ07,OUT013,984.9428625
FDK43,OUT035,2099.77075
FDR32,OUT018,3165.4023375
FDT39,OUT013,2486.324325
NCV54,OUT017,2088.69045
FDF38,OUT018,568.350525
FDV60,OUT046,3209.55375
FDH44,OUT027,3918.8286
FDS21,OUT046,983.3366125
NCL41,OUT045,547.6821
FDM46,OUT017,1621.707
FDU27,OUT045,778.7125
NCJ54,OUT017,4049.490475
DRG51,OUT018,2198.87195
NCA29,OUT019,468.62915
FDR47,OUT045,2976.4345625
NCL19,OUT027,3805.9539375
DRG01,OUT049,1239.33875
FDG10,OUT046,941.8305
NCV05,OUT049,2557.1488
NCH18,OUT019,670.94555
FDV14,OUT018,1145.9342
DRJ23,OUT035,3187.3106
DRJ11,OUT046,2994.9952
FDZ03,OUT017,3251.92
FDI27,OUT010,108.7142
FDJ14,OUT018,1114.4705
FDU32,OUT017,2064.271475
FDD47,OUT027,4669.1458
DRF36,OUT035,3188.94205
FDM21,OUT046,4085.3902375
FDV10,OUT018,586.0276
FDH60,OUT018,2677.27625
FDX47,OUT010,390.572
FDT19,OUT019,545.65
FDO11,OUT045,3937.706825
FDH24,OUT027,4212.0561
FDL02,OUT018,1466.897475
FDB02,OUT049,2948.61975
FDA43,OUT046,3117.0466875
FDG52,OUT045,702.408025
DRC12,OUT013,3008.61095
FDY37,OUT018,1953.14625
NCU18,OUT045,2211.7125
FDU09,OUT035,946.61325
DRJ25,OUT027,1274.342475
DRE12,OUT018,1498.3895
DRL47,OUT017,2127.3154
DRK01,OUT046,1523.10465
FDC22,OUT019,598.06875
FDG44,OUT013,836.9524625
FDW04,OUT035,2207.4813125
FDK09,OUT049,3718.19295
NCN43,OUT035,2088.787625
FDG04,OUT049,3103.6435625
FDH32,OUT010,201.324625
DRI47,OUT017,2513.5458
DRE15,OUT013,1195.40655
FDY11,OUT035,1148.6030125
FDO60,OUT049,716.088675
FDQ20,OUT018,544.75785
FDO57,OUT027,4303.5675375
FDT14,OUT019,359.832
FDA57,OUT049,650.6115
DRN35,OUT017,609.5044
FDJ03,OUT046,809.055275
FDX28,OUT017,1739.4471875
DRE25,OUT045,1392.508
FDR09,OUT046,4115.9336625
FDB23,OUT035,3861.3495375
FDO08,OUT045,2560.196875
FDQ23,OUT049,1652.78115
FDW04,OUT013,2109.7330625
DRK13,OUT010,495.271
NCL17,OUT027,3809.552175
FDY21,OUT035,3271.8974375
FDJ38,OUT027,5128.062625
FDA37,OUT019,332.074575
FDV43,OUT013,698.2286625
FDL36,OUT046,1444.00725
FDD53,OUT045,616.7400875
FDZ19,OUT010,418.8816
FDV21,OUT045,1943.1243
NCL54,OUT018,2262.4955375
DRI47,OUT027,3745.707
DRG03,OUT049,2551.221725
FDG21,OUT013,2445.3253125
FDW03,OUT018,1438.67075
NCI55,OUT046,1955.017575
DRC36,OUT019,482.91485
FDH22,OUT017,2217.79455
FDV20,OUT045,1981.9509
NCU41,OUT027,5159.66305
FDN46,OUT027,2836.558875
FDK50,OUT045,2489.049525
NCA05,OUT027,3950.26345
DRH01,OUT018,2276.843625
FDT08,OUT018,1999.629375
FDM08,OUT018,3082.871
FDZ07,OUT035,1017.4824125
FDS22,OUT017,786.728475
FDV35,OUT027,4187.21495
FDI28,OUT010,155.8604
FDW58,OUT027,2879.96385
FDT52,OUT045,3831.475
FDY34,OUT046,2688.516275
FDR10,OUT046,2570.4832
FDK57,OUT017,2064.316
FDR02,OUT027,2916.6395125
FDX49,OUT046,3817.614375
FDQ20,OUT046,636.51735
DRK23,OUT045,3876.099
NCW06,OUT046,3089.811225
FDR31,OUT017,2562.1785
NCE43,OUT013,2745.353
DRO59,OUT027,1967.693325
FDN09,OUT049,3988.125675
FDR11,OUT046,2638.958975
FDO57,OUT013,2560.9577125
NCX18,OUT017,3467.031375
FDB05,OUT018,3359.8476
FDQ08,OUT018,822.3178
NCG43,OUT035,1575.27385
FDJ56,OUT013,1629.92
FDA13,OUT010,71.9012
FDO56,OUT017,2029.3902
FDB37,OUT018,3306.23975
FDZ02,OUT018,1329.24825
FDQ24,OUT046,3968.31185
FDM16,OUT013,1193.820825
FDU35,OUT049,1622.604375
FDT35,OUT035,2862.12585
NCX30,OUT049,4115.9776
FDG04,OUT017,3254.160275
FDI12,OUT035,1461.46235
FDE35,OUT035,1014.0255
NCP14,OUT027,2842.9454625
NCY53,OUT045,1707.3932
FDP49,OUT017,958.429325
FDQ04,OUT017,718.7532
FDM39,OUT035,2985.3970875
FDO58,OUT019,365.74335
FDC56,OUT017,2051.225
NCQ54,OUT046,2721.02025
FDV10,OUT027,1147.8392
NCK17,OUT046,645.568
NCF55,OUT027,973.7574875
FDV33,OUT013,4222.244
NCH29,OUT019,264.74965
FDA37,OUT027,3396.4682375
FDH46,OUT018,1401.5815
FDS25,OUT035,1887.501525
FDH04,OUT027,2434.4362
FDX52,OUT046,3109.9575
NCD42,OUT017,640.84785
FDW47,OUT017,2080.6251375
FDL25,OUT027,2522.09335
NCJ06,OUT010,285.898225
FDY09,OUT013,2757.573225
FDS40,OUT046,586.19925
FDH41,OUT017,3684.501975
FDG38,OUT035,1433.0655
FDU03,OUT027,4888.277725
FDV20,OUT046,2063.480775
DRB13,OUT045,3050.448
NCQ30,OUT013,1938.892575
NCH06,OUT013,3952.97925
FDU50,OUT018,1551.242
NCO42,OUT019,399.32805
FDW09,OUT018,1090.411475
FDH04,OUT013,1473.043
FDC21,OUT045,1676.4765375
FDL21,OUT049,674.976
FDM46,OUT010,234.03
FDT22,OUT019,151.055
FDB28,OUT035,3323.91355
FDI12,OUT018,1216.677
FDA28,OUT045,1956.6611
FDF59,OUT013,2022.450375
FDM45,OUT027,3309.083425
FDQ56,OUT017,1424.64245
FDR46,OUT049,2401.12425
FDT01,OUT013,3479.527025
FDD16,OUT027,1986.0675
NCU30,OUT010,423.205125
FDM40,OUT010,377.252925
FDI56,OUT035,1548.030225
NCS30,OUT013,2072.9345
FDU08,OUT017,1687.5529125
FDX51,OUT027,5305.510125
FDA43,OUT045,3011.6533125
FDX59,OUT010,67.3116
FDC37,OUT018,1412.3737125
FDP58,OUT013,3489.4869375
NCY42,OUT035,2439.404875
FDF21,OUT018,2607.72875
FDU10,OUT027,1026.2165
DRL47,OUT018,1621.5706
FDA58,OUT018,3208.8582
FDJ22,OUT049,3144.2409
FDK50,OUT046,2557.7998125
FDO38,OUT035,1290.2769
DRF60,OUT035,4015.9197
NCZ42,OUT019,679.4338
FDD35,OUT049,1938.64275
FDL25,OUT045,1455.492525
FDJ16,OUT013,906.4452375
DRK59,OUT049,3875.2164
FDI50,OUT046,3754.322
NCB19,OUT045,1362.315625
DRI37,OUT035,988.1916
FDA14,OUT027,3946.44075
FDC08,OUT018,3131.865
FDS45,OUT046,1699.13575
FDI21,OUT049,1054.3043
DRJ47,OUT035,2897.8705
DRE37,OUT027,4899.26175
FDT55,OUT018,2173.80075
NCG42,OUT027,3446.1835625
FDA31,OUT049,2824.932
NCW42,OUT046,3580.4853
FDF50,OUT017,3380.7296
FDK56,OUT049,3082.0317
FDX10,OUT035,622.474875
NCK07,OUT027,4379.8915875
FDZ49,OUT017,3900.2764875
FDR33,OUT013,1724.929875
FDO44,OUT018,1482.25495
FDA20,OUT046,2985.984
NCL30,OUT045,1981.4208
FDI05,OUT019,214.001775
FDQ12,OUT018,3056.200875
FDH47,OUT017,1670.631075
FDH34,OUT018,2509.0857
FDF29,OUT046,2127.5393125
FDG40,OUT018,453.0671125
NCE18,OUT017,4360.5625
FDP21,OUT010,472.968
FDY50,OUT013,1412.336625
FDB36,OUT049,2157.0696375
NCZ29,OUT049,2115.301825
FDU20,OUT018,1621.508525
FDO56,OUT013,1899.2154
FDW31,OUT049,3300.3569625
DRH59,OUT013,1178.6985
NCB30,OUT017,3456.397
FDK43,OUT027,3421.3785
FDW43,OUT045,3568.537275
NCL19,OUT017,2470.0725
FDJ27,OUT046,1624.6972875
FDC45,OUT046,2707.9501875
FDY40,OUT035,861.963425
NCM41,OUT035,1539.526
NCK18,OUT019,472.9904
FDP37,OUT049,2133.5776375
FDA27,OUT027,6900.3144
NCX30,OUT035,4176.1845
FDR09,OUT017,4384.9976625
FDG08,OUT027,4705.4319
NCU30,OUT013,2675.09125
FDB16,OUT017,1498.4253375
FDM16,OUT017,1279.415075
FDC48,OUT013,1294.7523
NCF18,OUT046,3086.694
FDU46,OUT018,1195.6175
FDH41,OUT018,2883.0613125
NCN42,OUT010,363.8545
FDU49,OUT046,1417.579875
FDB20,OUT027,2076.712725
FDG50,OUT019,212.834675
FDW20,OUT045,1853.9836875
NCO55,OUT049,1815.346925
FDX48,OUT046,2503.6494
FDU48,OUT046,2090.4723
FDR48,OUT019,399.2688
FDK27,OUT013,1956.736125
FDT35,OUT013,2688.4459
FDN12,OUT049,1785.134
NCE31,OUT019,111.005
FDL21,OUT017,717.51825
FDV56,OUT017,1863.364275
FDR16,OUT017,3772.8078625
NCP41,OUT049,1811.45335
FDJ27,OUT013,1642.611825
FDA07,OUT017,2137.96305
FDK55,OUT049,1440.965925
FDM33,OUT049,3601.4704875
FDY46,OUT046,2956.7762125
FDD36,OUT046,1870.27185
FDB12,OUT027,2756.71615
